x1,x2,x3,x4,x5,y
-0.8688736951631602,-0.00027329697946493073,-0.683350545572881,2.411196522059669,15,0.858698984344163
0.9289226803207147,-0.09859127678452355,0.5943074255132947,2.721535487072392,4,0.5943074255132947
0.2914427311192671,2.488264288328721,3.2105278635591823,2.325033944801679,14,8.023826096689582
0.8938133329868148,-1.6115198291476032,-0.9089551656488717,2.684831640748625,12,1.775876475099753
-0.30123128225580875,0.1772225437817981,1.6390783049585376,2.315995394725686,12,3.9550736996842235
0.510443153322828,1.2441061893390575,-0.8419365590273642,1.9326776963623713,8,1.9326776963623713
-0.8692020692766664,0.7175130525725216,0.8111027066970942,2.5360786995463713,14,4.064694458815987
-0.6675896688140577,-0.3020819717072703,0.4717472841664102,2.473893973026173,2,-0.3020819717072703
-0.44573333025602,1.7401210242168366,2.2347471355944974,1.6751190175585564,1,-0.44573333025602
0.10063650340148333,-1.0684928577656814,0.9160187774165125,2.16287751390655,15,2.1110399369588646
0.1148177601818201,-1.3062961297182314,1.4555932887812595,1.6839391994423532,7,0.2641149192448482
-0.0020270953859702345,0.5680705629324108,-0.4184189599750477,1.9592919530968949,6,0.14965160295736307
-0.15107283073584488,-1.454469801233026,2.013164417440646,1.3119595034781768,11,-0.293583128490694
0.15141032067819715,-2.3779497529666154,-0.16086200225827718,2.266810380991201,4,-0.16086200225827718
0.9333247907756765,0.8828866377279997,0.4097997621253735,2.629604726363138,10,3.512491364091138
-0.0838408790277616,0.7613503126204363,1.5141485546454987,1.9644248852972932,13,3.3947325609150303
0.6749428435968097,0.7322868629434504,-0.3435646781573527,1.776931623914603,12,1.4333669457572502
-0.8882560699362576,-0.4874711446841277,-0.5509959628310962,2.1741346169508216,1,-0.8882560699362576
-0.2288254855398848,0.18294612768934307,1.1524224233770768,2.452474805824151,15,3.559017871350686
0.12099288728479829,-0.9653265782424492,0.7144298219040511,0.9078187987219981,11,0.06348510776434724
0.2406411113098743,1.7343512066126565,0.044072089371112344,1.8419671008566543,11,3.8169594187791853
-0.49996332013597744,0.7910242515044482,0.7445683680627011,2.122711398582459,3,0.2910609313684708
-0.20141797302680953,0.7422560723702184,0.48253004252463394,2.664125158432289,14,3.888911273327141
0.8940123374713802,-1.9499847409066347,-0.6309426747785437,2.1369085298923363,6,-2.5809274156851783
0.29770150802389805,0.807302043989884,-0.08312701272256613,2.3929308475026785,15,3.4148073867938944
0.16993249682458922,1.4939720219813593,0.2776509827872742,2.4219109970343013,3,1.6639045188059485
-0.8694025789603181,1.216262085647373,-0.31030766692149586,2.2701313982912175,1,-0.8694025789603181
-0.8956474847137046,0.7891303357965002,-0.2877573790597257,1.5297348857266055,13,0.3463300219531753
-0.5772031043358707,-0.0009571690296654037,0.6587539184524341,2.3275806927604044,9,1.7503775884245336
-0.724354448302734,-0.34183284725504304,0.9377450614086884,2.2034383343797597,6,0.5959122141536454
0.9674998585465753,0.6016416856188823,-0.6937240891815124,2.8177407856615737,15,3.693158240645519
-0.9945057047946717,0.3827693557973629,0.7206266199079979,1.7774550830025768,15,1.8863453539132657
-0.2683129416389658,0.2363745303858515,1.693388253050297,1.2896950307390604,0,0.0
-0.8831551007523968,-0.3092247467890157,-0.6044609622571933,2.652867821248064,10,2.343643074459048
0.28002111663535323,1.6812565279254326,-1.4803663116879795,2.2777383751983753,12,0.7973720635103958
-0.9069335958502818,-1.167843292195985,-1.276748656829071,1.3575522271732505,11,-0.7172246608730162
-0.8631807289165554,-0.022632455812083438,-0.2714976338485349,1.741904182989865,9,0.8787234540733095
-0.8401149887837622,-0.5801808727892961,-0.5970908070038868,2.201502745896066,8,2.201502745896066
-0.456429737394241,1.0320430480908585,-0.2574709988381877,2.284413131796037,8,2.284413131796037
0.15271613599330114,1.430481507294281,-1.6541019961829022,2.39082426058314,4,-1.6541019961829022
0.6108972352617075,1.2440888408102686,-0.8626694594314432,2.355498051025255,2,1.2440888408102686
-0.4656168309974784,0.7554071817584939,-0.35462773961381566,1.8296169922005814,6,0.4007794421446782
-0.4336578868610672,-1.402601976480008,-1.338260605510244,2.0261176818025204,11,0.18985781846144523
0.648964287903874,2.0812327075463277,-0.43956256602274957,1.6415271535332268,15,3.9321615829606786
0.4918967603526452,0.5166960895746487,-0.3375081809679838,2.4669041960415434,15,3.1379888650008536
-0.7463705032853307,-0.10846324499681578,-0.5327036875504801,2.5652753463359224,3,-0.8548337482821465
0.6126978694127139,0.021500596114723915,-0.9909729928139255,1.8371839671244126,0,0.0
0.6625022172705624,-0.3395191336516016,2.5335918468588203,2.1752574753792713,15,5.0318324058570525
-0.6443484328657882,0.4238805727238128,0.16348863609474767,2.2683338161935755,10,2.6922143889173884
0.25389599714510713,0.3101678081106041,0.5711636683715815,1.2884161530622047,12,1.8595798214337862
-0.6065127563575241,-0.3601000456667026,1.0198516144880179,1.5433526272231104,13,1.9566914853536042
-0.5130145759438349,-2.569891436775477,1.71385855104062,2.3192136796773077,5,1.200843975096785
-0.011988489342716013,-0.035121335047972276,-0.9437253732547595,2.3724041061459795,13,1.416690243548504
0.044440055901616926,0.4768359562395015,-1.5261776088896266,2.3392230306025463,10,2.816058986842048
-0.041932969203625436,0.5261678448923256,0.3350101682498808,2.189347741627922,10,2.7155155865202474
0.0822821066084174,-0.1534650007756873,0.5236838376798474,2.396497323700698,6,0.3702188369041601
-0.5736706471490951,0.45331476946340754,1.5472916296319301,1.632620772036081,5,0.973620982482835
0.5571607362558242,1.028318940436975,-0.5187537263288288,1.8936642574712432,6,0.5095652141081463
-0.44430317594278335,-0.47025028256386675,-0.7648463488565894,1.9328739434885498,11,1.0183204849818996
0.8253665794382206,1.466279045418628,-0.5349278269197608,2.3563532297519885,8,2.3563532297519885
0.030310607179179216,-1.9551583018209246,-0.611051010613509,2.0618058275373845,0,0.0
-0.39263189411083044,-1.2610485337190704,0.2086283067870809,0.7784398477360681,0,0.0
-0.6512321949833997,-0.9051449503754182,-0.7123293404603475,2.5436573454634006,3,-1.5563771453588178
-0.02959207516793949,-2.444466709475542,-1.200246721924438,1.1240717566255247,7,-3.6743055065679195
-0.24740539969729536,-0.9997626210327866,0.37778413577405384,2.4198812583867277,9,2.1724758586894324
0.24618758144386543,1.2483719756363818,0.986739463408092,2.057247605540368,15,4.538546626028707
-0.003080834754100259,1.2415290652525832,-0.2619467638244742,1.8938013613915212,12,1.631854597567047
-0.9260806039986065,0.09735846272620514,-0.1963820759443652,1.1139206843345895,4,-0.1963820759443652
0.6661895376170672,1.7210019667379737,-0.7929655108514909,2.0054607044962824,8,2.0054607044962824
-0.896652121761208,0.23949021994619452,-0.36347874877915703,2.7077480106178338,11,2.05058610880282
0.6551903277184208,-0.49781195661625366,-1.3836521316166828,2.252406518090277,14,0.3709424298573407
0.6254992868335525,0.2416307693828161,-0.657431364931344,2.414352884359564,7,0.2096986912850246
0.8479662505751235,-0.13714661036390183,-0.16840401568687707,2.52185378295841,11,3.2326734231696315
0.3288020823030655,0.7359334604999983,1.2380013559075749,1.4571127142984062,3,1.0647355428030638
-0.678752731789299,-1.5030506397534005,-1.1836463463192264,1.7742708753036371,7,-3.3654497178619254
-0.11614117709192451,0.9994149433312292,-0.7366741133344662,2.4592458989322767,14,2.7219867289290396
-0.12113467965905889,-0.45952673118851967,-0.4752560978623259,2.6157237445713535,6,-0.9347828290508455
0.26466597296382965,0.8553230165102578,-0.3757590227488626,1.7666381971727507,0,0.0
-0.23772493519191285,-1.5410402018463858,-0.5272198180635792,2.615240726459965,12,2.088020908396386
0.35135617593823665,-0.41925865545228824,1.6498767194413184,0.515937769249212,4,1.6498767194413184
-0.5921852398043246,0.07806322035021569,-0.8314414683067207,1.9794028814649707,7,-1.3455634877608296
-0.29329844370688263,0.9014526289511642,-0.64531257783724,2.5457965119180783,15,2.50863811932512
0.08662682257470888,-1.217531069171858,-1.2444074868765544,1.561581508228273,6,-2.4619385560484126
-0.14469789757110196,1.6674442559087566,-0.17708810009241097,2.001412879835258,4,-0.17708810009241097
-0.7549486984619995,0.4826634750035152,-0.43739622130879807,1.8786530305340146,3,-0.2722852234584843
0.9316562415250087,-0.5257754184031072,1.9815229982123477,2.432571001774503,13,5.34575024151186
0.3825908042729429,1.2173020341880805,0.8183147648438038,1.3336396445045668,3,1.5998928384610234
0.6660701555820516,0.10271102302262979,-0.7997452261563718,2.046216105592964,9,2.7122862611750156
-0.28507850742170704,1.1582969807112296,-1.8940267656038952,2.5422310297754693,3,0.8732184732895225
0.8897918203381747,2.323147808746772,-1.2049066152705328,2.8096177728686573,12,1.6047111575981245
0.624894201105685,0.7685283776585802,0.9565832981192189,2.395864047730137,11,3.7892866264944023
0.9590124911757718,-0.5266794635700347,-0.3080896425070532,1.919410201039368,10,1.3927307374693334
-0.6052114952203891,-0.4257074353911484,0.42206118307229473,2.23788548395942,6,-0.003646252318853682
-0.04566104679851479,0.5825543463784663,-0.30381651402487975,1.2275550419511294,5,-0.34947756082339454
-0.22830201185526122,0.2879054170937578,-0.21934250618903034,2.2511797715677253,15,2.0914406706171915
0.2277899912060739,-0.8330299635529903,-0.8750469881230881,0.34367588720025743,12,-0.5313711009228307
-0.49956053266407974,-0.6681095156259791,-0.20341300592688347,2.0408149927585844,6,-0.8715225215528626
-0.7990554204986273,0.6657820292821932,0.13952688526259563,2.078771019103896,0,0.0
-0.046766826342170775,2.346698370861299,0.4941505367387496,2.3105066556118574,2,2.346698370861299
0.2789438730392668,-2.630367381307939,-0.5751497998966387,2.3392707425280324,7,-2.926573308165311
-0.23196916301738035,0.7239161378227218,-0.7850203411855301,1.2573003122087465,7,-0.29307336638018866
0.9748786854325744,-0.2110471830216745,0.686873435874956,1.8035872266085844,5,1.6617521213075304
-0.18802245570220366,0.7793647137401867,1.837995579968099,2.2568495119964673,15,4.686187350002549
-0.4003689151243739,0.8677213780652736,-0.8492236825408594,1.2799092928299365,7,-0.38187121959995973
0.627795650199023,0.05283808503854799,-0.8343289519410121,1.2432128880425797,12,0.4088839361015676
-0.06662039393440788,-1.0159735470221951,0.7136403528879643,1.696328852453377,2,-1.0159735470221951
-0.45356643460158574,-1.3970518935029943,-0.8725548267098866,2.4637907406496513,5,-1.3261212613114723
-0.4270179510567871,-1.8741786885931646,0.1569367656169041,1.6575564942919028,3,-2.3011966396499517
0.8943115784884768,1.2223456002349162,-0.32359008003249795,2.091322338782149,2,1.2223456002349162
0.9234734963198441,-0.20970236575699505,0.8323811630902497,2.1236034274757025,8,2.1236034274757025
0.29247379248597416,-0.5402749673585558,1.2159182829016397,2.310247536381799,2,-0.5402749673585558
-0.44246404665047256,-0.27771941082639356,1.7605139627181219,1.603590096531007,6,1.4827945518917283
0.4227380874379698,-1.3394677183965722,-1.1188474929848515,1.9073610290035472,10,0.567893310606975
-0.5664610361277824,0.3046145795210598,-0.948313459337798,2.493982902039515,12,1.545669442701717
-0.35583062517212816,1.3187014960437955,-0.6962531417889972,2.0594030740385763,8,2.0594030740385763
0.08347271940553092,1.1384606307709628,0.19663577822388914,0.7979388097726967,9,0.8814115291782276
-0.1977116776709087,-1.5657990712277199,0.19752039852062356,2.401633177474545,4,0.19752039852062356
-0.2979522747308263,1.3635118838089517,0.2676019142888847,2.0924924368892692,13,2.0621420764473277
0.9482688589729762,-0.7642368947263355,-1.2595533950115516,1.3622823374078992,2,-0.7642368947263355
-0.6595876510405019,-1.912952265242765,-1.0536780209952334,1.9746044536752319,11,-0.5979354626080351
0.2275571178988356,-1.2294722354106145,-1.1088478889514461,2.3859724412727754,1,0.2275571178988356
-0.9229172210323009,-0.9665141112450539,-0.15776223936563277,1.9958837628065742,9,1.0729665417742733
-0.8165705257321911,-0.006947840340038995,0.11189433925735984,1.7819304747968872,4,0.11189433925735984
-0.5800079899765509,-1.0319754729862467,-0.17261465580168875,2.759943563018493,4,-0.17261465580168875
0.9833723920289295,-1.5102454607799285,-0.8535419327230411,1.9777774189566957,5,0.12983045930588832
0.45284927845559997,-0.26449403513130215,1.0480805897563046,2.288910552750817,12,3.336991142507122
0.7360761912583977,1.9239039427935722,2.966821788855827,2.07295276355026,12,5.039774552406087
-0.9010324307265669,-0.7023508823886009,-1.4389477674985467,2.1588360492372076,4,-1.4389477674985467
0.3628769053053458,0.46425351544974536,-0.3626203907279004,1.3930914489512864,8,1.3930914489512864
-0.12012704112798844,0.0799468312294659,0.6239857066381023,1.861436541206969,1,-0.12012704112798844
-0.16716010288930128,2.658067714194574,-1.006358379977187,1.808464066300382,14,3.4601734005177693
0.41650958849594333,-1.8982581596594787,-0.24345555989514847,2.045047817296696,15,0.31984368623801207
-0.3833620989288389,1.0953816472149789,0.9433986805882444,2.346779721563096,5,0.5600365816594055
0.026935646542049385,-1.2813849958001136,-1.3236885482960539,2.2228057264234544,8,2.2228057264234544
-0.47855055635256716,-0.5924152540201355,-0.4483224861979937,2.577435031692236,8,2.577435031692236
-0.21719185881518288,-0.0966816533934121,1.1176139524612396,1.77408592391676,12,2.8916998763779995
0.06665235040950446,3.1860862017980405,-0.6530780169206405,1.7063919825184808,1,0.06665235040950446
-0.6842379943474737,-0.763005310283326,-0.44611127383289434,1.5779952850096237,8,1.5779952850096237
-0.4476257561895929,-1.8888841132483372,-0.8826733217589152,2.5421773612559804,13,1.2118782833074722
-0.15918818955691938,1.297363600341226,0.39793335267787705,2.774632018207497,9,2.6154438286505775
-0.05450404294368916,-0.8392361083301031,-0.2738761554367291,1.488079272218257,8,1.488079272218257
0.6000079360220365,-0.24295035369069207,0.5298339239579966,2.143189238029038,0,0.0
0.28590022773519874,-0.024041822944256528,1.70238982696529,1.3888300820143247,14,3.067178086035358
0.12498013304423461,0.09698878558089244,-0.09110353052662609,2.722549417749063,2,0.09698878558089244
0.7397347874007931,-0.1701386283568916,0.08529481077650448,1.9975490251733603,5,0.8250295981772976
-0.6053022704464726,0.26775643597405374,0.5670524327971062,2.4156679844428877,10,2.6834244204169413
-0.7918339296439301,0.38735960223574356,-0.808055738089177,2.3469135975002304,7,-1.2125300654973634
-0.21254957326452906,0.8539228182179395,-0.18245625872707838,2.4205124523001817,9,2.2079628790356525
-0.7256200888854436,-0.42723313589966194,-0.592215966589065,1.8398717833172487,9,1.114251694431805
0.11196207620173304,-0.7487301433549036,0.7260672696125051,1.2697332507821033,2,-0.7487301433549036
0.1472866641317696,-1.0635502786670539,-0.6959554409597712,2.439924867768264,0,0.0
-0.7368129005006196,0.5927089001691989,0.5029046397988589,2.4351661378070517,15,2.79396677727449
0.4321079893927866,-0.04629814519611519,0.024139281095025913,2.3646823449036303,12,2.388821625998656
0.11307896685122243,0.553204571427833,-0.22875595792729939,1.1149957676940303,2,0.553204571427833
-0.15363601146071781,0.5381962418158713,0.5583272191314905,1.6602495882625572,10,2.1984458300784286
0.8349635465986163,1.685876933354605,0.40744130186903854,2.198515078558431,8,2.198515078558431
0.7118245887666863,0.207505095567036,0.2953441606781062,1.1255879343148134,11,2.044917618648536
-0.5580616724702661,0.7523713166900629,0.27830497212902106,1.7720844417670254,2,0.7523713166900629
-0.666833646948362,-1.2025898262948136,-0.45662654820256904,2.079055542545382,11,0.20963206930220624
0.8310728078294349,-1.0803016761899533,0.19192171230364696,2.9392489029362796,11,2.6900200345757614
-0.6854962229724588,-0.31173774580436076,0.36511969763259805,2.29823764710896,15,1.6661233759647385
0.514412652837243,-1.2167176758144471,1.3849773093411402,1.8825774093089975,4,1.3849773093411402
-0.3749659683757727,0.6895932177911476,-0.37804315611888534,2.577516554008395,6,0.31155006167226224
-0.2776293067349722,-1.3330527882743206,-1.5065204368196392,1.3070892863294818,2,-1.3330527882743206
0.10744929193555453,0.06838301873571341,-0.5326375963811564,1.3079577287845892,0,0.0
0.8519283348466746,-2.458095621499601,-1.4706461410174148,2.2665140294097124,0,0.0
-0.9958863138707603,-1.1047797234053454,-1.540923874572495,2.5152091032688375,7,-3.641589911848601
-0.6754253311953602,-0.3390353362689471,1.325804680160147,0.3721801046821682,2,-0.3390353362689471
0.4404235573198978,-0.2590396868652247,-0.6518381468799638,2.2756837456194186,11,2.4570676160740916
-0.21106694115100844,-1.7916457433662756,-0.8927545994827149,1.5428119534162745,3,-2.002712684517284
-0.42437916020640465,0.10866907909246433,0.6965561776251573,1.910152926571291,10,2.0188220056637554
0.9257913162550828,0.9748640287032837,-0.949562968496102,1.0114368238159352,8,1.0114368238159352
-0.47194315335144066,0.6482404052376027,-0.018107822676440895,2.388798589716415,5,-0.49005097602788156
0.4283339157367776,-0.6585830644379084,0.8106457399650399,1.9734983171249432,7,0.5803965912639091
0.92845133818511,-0.5872968381685387,-1.7626768864651408,2.3848501778072264,15,0.9633277913586569
0.5255321124928751,-1.1863002816994421,-0.6594771670017873,2.5692121890856736,15,1.2489668528773192
0.41882807184102355,0.6297879946119584,-0.7540982706187074,1.8348803711332893,4,-0.7540982706187074
0.4464134255353802,1.4416588377519548,-0.2542160555618114,2.0402043888511576,15,3.6740605965766813
0.6104522136618915,-0.5259554755005257,1.3883840089795332,2.2019339624212946,3,0.08449673816136583
-0.4575727021601541,-1.6978180669477803,1.1837692359485226,2.286353836792487,12,3.4701230727410097
0.25337345035684944,0.20000424260489844,2.256870768633637,2.0729779267811206,5,2.5102442189904863
0.605771788087134,0.7077694241065318,-1.2824839471724463,1.7984907153253866,10,2.5062601394319186
0.7764592825936649,-2.722123849725093,0.20257193840717877,2.287235922766463,10,-0.43488792695862966
0.8116683064161163,0.1383560396321788,-0.3454238602171423,2.2237196137103328,13,2.6899640599093066
0.8077927871749919,2.164386979680841,-1.0421829117756742,2.5441791434386847,6,1.1222040679051666
-0.8047324010702546,0.8206476094296886,0.07515778207934284,2.5014042113011317,15,2.5924772017399085
-0.2471878252442372,0.5504588009224559,0.15496998125625308,2.469176548936385,14,3.1746053311150937
-0.08721583301916169,0.40212127732506614,3.8583517242758,1.772676760610367,0,0.0
0.7833708079338326,1.06189882129466,0.40991277588267,2.147578725770964,1,0.7833708079338326
-0.16149276124027323,-0.941167253806946,2.379103027010102,1.9449245716123442,1,-0.16149276124027323
-0.470175793281739,-0.8453378024369931,-1.2703350586419662,1.1463410107006478,10,0.3010032082636547
-0.9602824536814834,0.4075693088941364,0.8724215004401459,2.3306220380431877,5,-0.08786095324133747
-0.4224914444756691,-0.6853293444903695,0.1680132259919332,2.580782860948384,2,-0.6853293444903695
0.5614483694668557,0.2587024202147942,-0.2036275515121818,2.2888595024661393,1,0.5614483694668557
-0.9596581238802968,-1.9125624836303927,-0.948541375848999,2.2333456620099024,14,-0.6277581974694892
-0.6700121441030247,0.7579546637146332,-0.23410760437335876,2.1432946722930377,9,1.473282528190013
-0.3780631583068712,0.8469714121998347,0.7907202674393606,1.2905217977415409,0,0.0
0.06402214376904114,0.04367790209725824,-0.33060164471532505,2.312240580772408,4,-0.33060164471532505
-0.27391336361037255,0.16442294114809472,0.2319648119994047,1.8243815398601104,10,1.988804481008205
0.7652793891795318,1.620651085703243,0.7021884861891228,1.4125141234531935,4,0.7021884861891228
-0.5850447422962712,-1.0830946278820044,-0.5254715035061039,2.453496043710097,12,1.9280245402039933
0.12326880083804714,-0.9131566562852219,0.16183679519993488,1.92382871226102,4,0.16183679519993488
0.5556350102753991,-1.093806293915453,0.2861868700910855,2.5901372462711305,10,1.4963309523556776
0.8592164581879729,-0.4247301712555463,1.139957486452112,1.8449509410305303,1,0.8592164581879729
0.7469605466827511,-1.011149921008371,0.7822419709414123,1.415972928831636,12,2.198214899773048
-0.7289579925186389,0.03704847718893948,-0.3965721549544577,1.0286695783900344,11,0.3367600630603349
0.5836001592911788,-0.6507368059990858,1.2791510685621614,1.3717421059447028,8,1.3717421059447028
0.3506925389960225,-1.4491491196553736,-0.5674595411789862,2.1605429505301346,10,0.7113938308747609
-0.15679288522599277,-1.5501777361747358,0.5024318923492069,2.221566401713553,1,-0.15679288522599277
-0.9488658020750738,1.2116571068814335,0.8898288087512604,1.6540299435340624,9,0.7051641414589886
-0.6640370580840274,-0.0688788179535442,-0.690808529804661,2.0773815346075044,7,-1.4237244058422327
0.4989216524641156,-0.2273378243345642,-1.0214136701395307,2.297023019640871,0,0.0
-0.8319904644464506,0.026569585403011874,-0.4927929577989034,1.119764058351672,0,0.0
-0.3747001500238718,-0.08236211584414706,-0.6619392479881743,1.7303487506095585,6,-0.7443013638323214
-0.4895751234467911,0.7561129355823649,1.1196696440155374,2.3206021986635568,11,2.5871400107991307
0.49220179379728135,0.5622590281952345,1.5511537730848337,2.3638920348850307,10,2.9261510630802654
-0.281880341647365,-0.5897077463538707,-1.673530980544565,2.4733743658794323,2,-0.5897077463538707
-0.8256235180224962,-0.8235270572132807,0.9649380889327277,2.264531407832121,2,-0.8235270572132807
-0.2591157963677668,-1.0867207885610957,0.5134978874586432,1.6207227666341892,4,0.5134978874586432
-0.3463402465626364,-1.251131296211583,-1.3261994196520026,0.7959617703278932,6,-2.5773307158635856
0.4340427346387947,1.4021456400703438,-0.023312159042314064,1.7963334858038382,2,1.4021456400703438
-0.35975555960262406,-0.9165392346644177,-1.2360494515309246,1.1192187891699659,0,0.0
0.38723129818407975,-2.019045793541647,-0.02682753655543625,2.301930347225243,5,0.3604037616286435
0.077188906867518,-0.8434844618575306,0.21636101835875085,2.2651074007836303,1,0.077188906867518
0.7754656574489431,-0.7883616943116903,0.43297040657763064,2.028066367055551,3,-0.012896036862747207
0.46673034588717544,0.3298516141597998,-0.17358763110212552,2.2961717533676236,3,0.7965819600469752
-0.18416251492722702,-0.8859825857853795,-0.2761623325745911,0.9562052276352231,6,-1.1621449183599706
-0.0301809636031114,0.5347530670366708,0.24098442641673976,2.291116701216327,6,0.7757374934534106
-0.05722848026932659,0.3885269746015548,0.4542515802753104,2.369576691146731,0,0.0
0.7434047950370499,1.266829518034956,-0.571871049057353,2.3272147853097063,7,1.438363264014653
-0.7239276565749082,2.1669930790735243,0.13908929921785051,2.048460846718739,14,4.354543225010114
-0.15153997514297135,2.8489041251309275,0.5026576197718537,2.3684441751096017,14,5.720005920012383
0.06982411496258067,1.3508346428827653,-0.9848047535643174,2.2263560568042813,2,1.3508346428827653
-0.12755433552260786,-1.159700321276627,-1.7368861390001715,2.011135388772625,5,-1.8644404745227794
0.1960569359975608,-0.40419939300153224,-0.12305787759906467,2.585457721495457,10,2.1812583284939246
-0.002313809160301661,0.2476461430113043,0.5042523849512538,2.595680277956486,0,0.0
-0.1726085146760652,2.068127503996313,1.2370664992597704,2.6695219000937023,9,2.496913385417637
0.37362594523199166,0.676620332597177,0.28994938858307046,2.42981303200515,13,3.093388365820212
-0.34135506858306597,1.2033724046027878,-0.6470515442252931,1.9472965197938894,12,1.3002449755685963
0.21380202733804698,-0.17395188161180125,-0.2151542207201257,1.7614572614006976,0,0.0
0.45711669466774874,0.5902844963106667,1.2939031898823397,2.2232880259168635,4,1.2939031898823397
-0.7387067284122342,0.7181922559702306,0.4650976117107142,2.153496210339177,1,-0.7387067284122342
-0.34709579699013604,-0.456308495463091,-1.388570308681005,2.4839044676557784,8,2.4839044676557784
0.8894091111972104,0.7773279636543479,0.19915673473079754,2.588572723028096,15,4.454466532610452
0.932042575125249,1.0708105937262629,-0.9854775989799733,2.084975969694869,12,1.0994983707148955
0.9847775262713208,-0.1583657347558159,-0.8831849956578005,2.6622078650670566,12,1.779022869409256
-0.9149483322234582,1.0181465341188236,1.824193935846299,0.2199604981429606,12,2.0441544339892594
0.6530175378236982,1.6479547103201122,0.9686388770684441,2.592261584527514,5,1.6216564148921422
0.8705516139884195,0.0662999384768124,-0.5392215701858386,1.9548776613734387,15,2.352507643652832
0.8038888801104878,0.00032217777672205493,-0.5590500584493394,1.158070437982595,2,0.00032217777672205493
0.4298826069612285,-0.3096172950264396,0.7164798216452709,2.4167902066242846,2,-0.3096172950264396
0.3512386857757792,-0.6193094570259723,-1.2673077853189167,1.8969674293404262,6,-1.886617242344889
0.43921323297677284,0.15615114664567092,-0.8696997160862374,2.3528849196364465,7,-0.2743353364637937
0.14977163629402312,-0.41182685182716644,1.5409496008942083,1.4228471462926295,5,1.6907212371882314
0.5768401596866328,-0.31198065840032324,-0.08203807180738094,1.896434043361496,7,0.18282142947892865
0.0038592076012964327,-0.7734912741603239,0.5183129170272391,2.671779941898975,13,3.193952066527511
-0.5481250002175433,-1.5360480999576407,-0.672338664820582,2.6044407977473125,7,-2.756511764995766
-0.8113019500436662,-0.9372440917263055,3.0961877781482703,1.6301401115725476,6,2.158943686421965
0.8165114466047447,0.32899742995708076,-0.4118665825804122,1.2886051027004992,10,1.61760253265758
0.5097579628061728,-1.1831383739268204,0.6346025107007267,1.9612823812000202,1,0.5097579628061728
-0.6455161284793138,-0.6479738935706177,1.8144380295349993,0.9963956980730795,14,2.162859834037461
0.6449165546468447,1.6421601269500776,0.10511463871490324,2.240858148217532,14,3.988132913882513
-0.3993064941516451,1.1265157644771913,1.2329449181633274,2.380913888713595,0,0.0
0.2713099442171958,-0.6934160523646297,-1.2304926900001034,2.369445605293326,9,2.640755549510522
-0.2876942845026027,0.6033794267753073,1.272245037312196,2.1159552275864963,15,3.703885407171397
-0.5716738273387141,-0.6502859445071476,-0.1044829525597024,1.9579560082154948,1,-0.5716738273387141
-0.6487824724343769,1.627589166597494,-0.1630825124789945,2.138413391933817,2,1.627589166597494
-0.8580993785111848,-0.5856936953375567,1.6055723055835742,1.13990499088107,1,-0.8580993785111848
-0.8511228872106829,0.08171670036088649,-0.15246211583236022,1.801892635954901,14,1.7311472204834273
-0.8618195785348357,1.384808616249739,-0.3816277319409563,2.285519237588891,7,0.14136130577394707
-0.8201624667252567,-0.8278767594863011,-0.9239827218919503,2.3603691183088094,15,-0.21165282979469868
0.6680585780001089,1.3045342076386524,-0.9583759523361385,2.1164792839241393,1,0.6680585780001089
0.035616651032691626,-0.8174513395714376,0.9761547793970105,1.8268839203138179,10,1.0094325807423803
-0.7428319704010613,0.23819574487036327,0.8357210836532711,1.861286494835045,10,2.099482239705408
0.049989297765619556,-0.29561469284559994,-0.6981957896616834,2.2960176922838134,8,2.2960176922838134
0.08525960310817737,-0.08850503660355542,-0.6065256871965944,0.2351496580956436,9,0.32040926120382096
-0.0068159301116521576,0.16009030002886393,0.11010016752146709,1.6746650030207306,2,0.16009030002886393
-0.5870272707661395,-0.07434439205850371,-0.5821186608362273,1.9198722063502784,0,0.0
-0.13120422555093914,-1.0173334091236028,1.432093739790793,1.4274751226593936,9,1.2962708971084544
0.7417129071387609,0.8665798234085362,-1.488733232036661,2.2760623786720853,12,0.7873291466354242
-0.23252904442985156,0.7205393289487745,0.25203875483108945,2.173383584150034,14,3.145961667929898
0.0079704858243268,1.2898365242331404,0.11703651944864685,1.2700658866508374,12,1.3871024060994843
0.8604847981500316,1.384948156829288,-0.8881811655187227,1.5289298280569779,7,1.357251789460597
-0.5343972041111673,-1.3439678262752042,0.1319873174479685,1.6390391328269525,14,0.4270586239997167
0.4510153736124771,1.285511286548568,-0.22999377963610262,2.0575190749983587,0,0.0
-0.032317330992186255,1.2977346737804971,-0.10120474497662792,1.3096628688746659,10,2.607397542655163
0.5747358265992832,-0.5322431935575963,-0.6654182830845937,2.1417886699097246,8,2.1417886699097246
-0.2806529703484304,1.0374046058699675,0.5618747450494715,2.616793010643856,11,3.373544646165393
0.08471722974787532,1.4682311715954466,0.4616688058076018,1.1782902826056982,13,1.7246763181611753
-0.26342811269702326,-0.5388355035053808,-0.1351399706767637,2.542647836974383,2,-0.5388355035053808
0.7322984809059234,-1.3787593492234531,-0.6527090689977747,2.096553940650034,12,1.4438448716522592
0.8296357793171745,-0.35953652621000887,0.3324106946943631,2.529108194392598,0,0.0
0.26364256770818373,2.7927070644123453,1.3598572997723035,1.6954480010195758,7,4.416206931892833
0.9620404729256413,0.2362604528002979,-1.2909656514740553,2.3153649681590474,1,0.9620404729256413
