x1,x2,x3,x4,x5,y
1.3916409428234653,2.225346990094989,2.0735297905953747,-0.03149460828666919,15,5.65902311522716
1.7284574754816202,1.64005790683393,2.258700974297151,0.009122048649320156,10,1.6491799554832502
1.6039561496195183,2.2918273345234845,3.2115434085911523,-0.6499268268897177,3,3.895783484143003
1.9160152635522993,0.13870637552735343,3.081896698961924,1.3251349374088008,6,3.2206030744892775
1.9194136862320756,-0.7644892690513163,3.5309410231948366,-0.1675318617305651,10,-0.9320211307818814
1.4821747028256014,0.5103707624782734,1.5386155156142962,0.8285978971533976,9,2.310772599978999
1.6591352569691884,1.7604351589677973,0.8595094558967675,0.19786679785642214,5,2.5186447128659557
1.5446677139354887,1.190609517712709,3.1203674670142085,-0.31028784502746787,6,4.310976984726917
1.3102855417030534,1.8211829720676083,2.623036384161865,0.0875135926453694,11,3.218982106416031
1.4535134248355797,1.6429865220868511,3.4316395880221666,-0.7417901763305934,10,0.9011963457562577
1.721175864210787,1.4487450659511165,2.1852035292315795,0.10453240702062883,1,1.721175864210787
1.5526821526811874,1.7522459470718337,1.673269637325107,-0.4483666721640196,11,2.8565614275890017
1.6324063664466082,0.21712879158764287,0.5647887627143513,-0.4238696123014754,7,2.4143239207486022
1.487073297768377,2.027994017964372,1.4459545962569904,-0.27775135094270054,13,2.655276543082667
1.9529776429441803,-0.0725681432973655,1.117555541447086,0.8131900609950682,9,2.7661677039392485
1.7764614503356677,0.8201274564026582,1.705216525244841,-0.45028430218963267,8,-0.45028430218963267
1.1307850337180176,-0.4815757702249097,2.38261634643707,-0.5993309722340336,10,-1.0809067424589434
1.8141095080355027,1.441041810823598,1.9337822286985424,0.4817442602983078,6,3.3748240395221405
1.917577576410403,-0.618367776057049,1.279561162821814,0.3969382452891381,11,1.6961480456424922
1.816658190908509,2.3422594103457097,2.0546698793573457,-0.5487977486482883,4,2.0546698793573457
1.3431082477773826,-0.41046432204328775,1.8265859135251363,0.12450434563073313,14,1.5406259371125817
1.367908996327307,1.1949695202025763,0.5488339493018624,-0.0009082125158481043,11,2.5619703040140354
1.2432143703160357,0.7955654590486831,2.5585450635479514,1.6068855149081323,3,2.038779829364719
1.055704710022134,0.057799170120186316,2.9960303282736738,-0.6806719879620357,14,2.3731575104318243
1.4720613456156868,2.18643784011918,2.1606018041535244,0.3793156544281768,2,2.18643784011918
1.8504801785049283,0.5069146909088509,2.0411379811443977,-0.6638305659525244,14,1.8842221061007245
1.7688115861590417,2.403781743457844,-0.5209155966996035,-0.12731867653112885,6,1.8828661467582406
1.6621989015296288,-0.0909402817248004,2.3079237862593587,1.4524777955356725,5,3.9701226877889875
1.847190669433283,0.13306123692153127,2.2831708535945103,-0.14363952960858392,9,1.703551139824699
1.6591138748964442,-1.0656390309639527,2.3684739058023982,0.2199773071534136,0,0.0
1.2233334152247313,1.490048994430414,2.6260653734291894,-0.17914717684907586,15,5.160300606235259
1.8031550768170825,1.8544943963406815,-0.7459550618341972,0.6614947200051821,13,1.7186947349880675
1.3675200044597053,1.1617861974567054,2.2442172337612742,-0.05480196851755123,11,2.4745042333988594
1.8900619702753798,0.7751186204559721,2.5499035447993887,0.017563716218338406,1,1.8900619702753798
1.3264825308547097,0.015164506808153289,2.793662417186833,-0.2876815304092902,11,1.053965507253573
1.0919019505835776,3.29046091153466,0.7298799704343311,0.8858882989854372,6,4.020340881968991
1.7298981950580696,1.6814740649734086,1.4930301968926085,0.9849952278636261,15,5.889397684787713
1.1076467521199869,-0.9084560196760856,2.3765753563525402,0.5299715249489586,12,2.906546881301499
1.8702144290768978,0.627546829698975,2.478885484702375,-0.09941021704812324,4,2.478885484702375
1.4119235510934367,-1.6738963134519071,2.8052839274706574,-0.0929840364844778,3,-0.26197276235847045
1.7801211990425618,2.519596894811363,2.6330823704823416,-0.3192243536607811,4,2.6330823704823416
1.0525684554964543,2.9189127997287767,1.3247091255022143,0.304485048433314,9,1.3570535039297682
1.5438377575078053,2.4034454671990595,0.9971565515822423,0.5970717091200562,6,3.400602018781302
1.6768940447368248,0.8859271226036906,3.4493133552709248,-0.6813385413563199,7,6.01213452261144
1.129505128766673,0.3469932621686471,3.05201265730941,0.6127983679060353,4,3.05201265730941
1.6083978213965004,-0.46537010893446507,-0.4152326148209773,0.5270325325315416,13,1.7201977391070646
1.1430226153415246,1.473705756644251,2.897484006299373,0.061216636410741036,10,1.534922393054992
1.3039891270807629,0.19405684407083523,1.4634146772022611,0.004442348708222597,1,1.3039891270807629
1.3652852055276585,0.5644738611304043,2.245435990483331,-0.5721287224400209,15,3.6030663347013734
1.6195853703940837,0.3006747713070176,2.302496498514943,0.16508079561167516,0,0.0
1.1301188449372717,0.6323536914188234,2.178651724372499,0.048900091692935875,2,0.6323536914188234
1.184825657000245,1.8415088863531763,1.882205670470612,0.10318514176534636,2,1.8415088863531763
1.7812565863097944,2.635025051040013,1.7103356364779023,-0.4704508955622874,8,-0.4704508955622874
1.7158756408347382,1.0943850175935377,1.706751167981597,0.2571876477323003,13,3.6798144565486353
1.4542056696008483,0.9631798915694794,1.8003479420064747,0.2637661734211503,10,1.2269460649906296
1.2820030152154969,-0.17175773842558906,-0.8944228245501957,0.06357801781827338,1,1.2820030152154969
1.6922046422393247,-0.2878035021494676,1.300613713453333,0.2014692176629869,7,2.70501485354319
1.467844403320903,-0.12130309991240185,1.6846176839451588,0.29162055917213975,8,0.29162055917213975
1.311519673092802,1.8323620831956697,2.866552085869116,0.17919164709537277,14,4.878105816160159
1.8746832331711032,1.1940474587325536,2.2099958728165494,-0.12549475654040565,3,3.0687306919036565
1.2018403179815067,1.9175069079598726,0.08102844398916265,0.7401638512921729,11,3.8595110772335524
1.8042828544210696,1.3722217690918066,2.9829049191116166,-0.47027949034656474,6,4.355126688203423
1.6178179056694404,0.5443668112105128,1.9282256095101595,0.5697684854171937,14,3.042360906137866
1.645980125767982,-0.2989039183108,1.216141074750998,-0.6029884417713943,12,0.6131526329796037
1.6821524512628068,0.5789076897747165,0.9044534960904447,0.11117753307825883,1,1.6821524512628068
1.7482710433592799,-0.48475711312268954,1.4294141062721248,-0.4742081240793488,4,1.4294141062721248
1.8809470950673814,2.9582524625539643,2.967524998305828,0.20894464068223223,3,4.839199557621345
1.9205838519820833,1.2203930465859092,2.611581835884044,0.5770497791831691,2,1.2203930465859092
1.255489046672435,0.5815010010679323,2.714817967238835,-0.027801568988399628,1,1.255489046672435
1.1638862047977887,2.9530941172435545,0.5105322962867767,-0.09269346926802156,13,1.581725031816544
1.8963740835323983,0.5653690190249234,0.9130334950368701,-0.48536556256964764,13,2.3240420159996207
1.203829290762322,1.5106956205746225,1.8233836528400844,-0.13596006879051933,6,3.334079273414707
1.2219649379154935,0.7871036450556359,0.9296450327293646,0.665307074864649,15,3.604020690565143
1.8052569910014662,1.3112724209440236,3.913344722961586,-0.16505113725772974,12,3.7482935857038564
1.9661105884787222,0.5820397266503142,2.5826606587330887,-0.815750247606188,0,0.0
1.8445453456274188,1.448442508875975,3.530614659799061,0.000144517051829014,10,1.448587025927804
1.5167303915618253,2.387186371555831,1.9302328185374305,-0.11110257721714648,12,1.819130241320284
1.375600368174012,-0.3169154489522603,0.3862153565972495,-0.027307701456359756,10,-0.34422315040862006
1.9885517322003778,-1.2828238498610873,0.3882186237236429,-0.48218722330281105,11,0.22354065903647946
1.7360688825447457,2.3138148469726194,3.1863242094159334,-0.4445647684208563,8,-0.4445647684208563
1.6290935210660196,1.1226982521152826,2.703638743571613,-0.031944612289367465,14,3.794392383397528
1.0111287685953627,1.8338806773150593,0.4885864153279136,-0.2584753924375644,15,3.075120468800771
1.195191778904109,0.6625529019878715,3.2255415063478203,0.2687088752145166,4,3.2255415063478203
1.0134917700443933,2.510595894019855,3.2723110554204933,0.1875687158152495,4,3.2723110554204933
1.9070404149247793,2.7908690357587043,2.4985203084182985,0.0865149002207937,11,4.784424350904278
1.2364656099019238,-0.22509186812037374,2.2327205725955177,0.6122275502189505,3,1.01137374178155
1.1710213104949947,1.6319369318787604,2.374377559454953,-0.4149566828401886,3,2.802958242373755
1.5825677238995293,0.337894086543556,2.81134110466624,1.0410991875060205,9,2.6236669114055498
1.2031018562810822,-0.6730953191078699,1.8850525154507631,0.2039664746156694,1,1.2031018562810822
1.5465320931238793,0.6459366607865911,0.2732969214689107,-0.3625381119860655,2,0.6459366607865911
1.9497917010442263,1.5225036358859587,2.6408857477864403,0.2516915834735798,11,3.7239869204037648
1.8639086910066307,-0.43461333419618575,2.006972558688564,0.44136757500556867,10,0.0067542408093829165
1.2451275337681498,-0.35238274096823474,2.2859767271548788,-0.5756418680447107,0,0.0
1.9161776440646525,2.1883810144766445,3.0346520222868496,-0.14899213701887828,11,3.9555665215224187
1.3993904401920565,0.9736638021269889,3.463227915059968,0.3377368925312764,11,2.710791134850322
1.5230370827054482,1.3455107143984433,1.7968965436746631,-0.39741859654704753,8,-0.39741859654704753
1.3249726762005993,-0.21686060455225453,1.7782542565339974,-0.25686825589813,4,1.7782542565339974
1.9999580864780446,0.27421796655476127,1.8756148359996174,0.46076208755050946,3,2.274176053032806
1.3070734561519322,1.0547550063659772,1.3346911612011638,0.6726206349622816,7,3.696519623719073
1.737275995872483,1.1186400098464138,1.8381251932061053,0.11506391569074009,2,1.1186400098464138
1.6198960355929524,1.0729296659413512,-1.0352908484817087,0.3671216333538607,14,0.4047604508135032
1.6889233225781082,2.5303194937352886,2.423556285640031,0.5972273630493745,14,5.551103142424695
1.1040065524805134,1.0874956660987285,2.271911715338805,0.8382088197814334,3,2.1915022185792417
1.5367888104280756,-0.6311364213588886,2.3994613715153954,-0.040277039550312733,15,3.2648367210342695
1.9970473594058376,0.029578588576970377,2.886085158626052,-0.09944872254335299,7,4.91271110660886
1.563143434534744,0.8512752543388047,2.47321821753324,0.05636404786846262,8,0.05636404786846262
1.1967941134160014,2.1973499339645066,2.5678563180998886,-0.3007455238138248,5,3.76465043151589
1.0525731175560447,0.20923850243571984,2.0276670841489697,-0.6452826423762197,14,1.5916229442084697
1.329952509272729,0.505196582518175,3.167996280527311,-0.23978874426172062,3,1.835149091790904
1.7456165263601542,0.8707794484135412,2.3719640394001207,0.4098438314663419,3,2.6163959747736953
1.02481357519887,0.1803067260080755,3.181124333616556,-0.07889819618178653,7,4.386244634823502
1.0486382121268618,0.0588034727527168,1.2916970926449538,0.00987295237050921,7,2.3991387775245325
1.657008016698375,0.6507773594388417,2.2228991003747036,-0.07850987528281296,2,0.6507773594388417
1.8818671424853997,1.890521033489323,2.1636295690462504,-0.1135061868727451,14,3.9406444156628284
1.4387483791221796,1.3727596626358929,2.371553628112458,-0.8565176430695135,12,1.5150359850429447
1.6243067600465553,0.591507097995964,2.465324943374305,0.278134208782833,10,0.869641306778797
1.2572618093136163,1.287298222894905,2.2033464548173516,-0.4803537227026403,9,0.776908086610976
1.2725631786778804,-0.4181429323255983,0.5563933296839476,-0.5839659978168538,14,-0.44571560045850445
1.47497741326004,1.8863457027290562,2.1128269037485783,0.32606769257881635,4,2.1128269037485783
1.2190664756179985,1.6249907329461277,3.640099002275586,0.145796993261386,3,2.8440572085641262
1.4538799568427248,1.1773412120340252,2.87077706134772,-0.42272766462287026,15,5.0792705656015995
1.1483818084011532,-0.7737292936485272,0.6891396250601984,0.13672505204064359,0,0.0
1.923974934413859,2.929977836169547,2.4316987857732424,0.6205728223332668,5,4.355673720187101
1.64795107348565,-2.0828737576907486,2.9205951246006685,0.32830745213094986,1,1.64795107348565
1.094188709364469,-0.13583872738212754,-0.3245469100942291,-0.2592845324455363,10,-0.39512325982766383
1.1931073472900056,-0.056741528525884544,1.1808727998859858,0.006575405843354307,14,1.1307066772034555
1.82915272609371,1.5757168541786861,1.6200954121877411,-0.5001797231547807,11,2.9046898571176154
1.3724030413773938,-0.6422926104237894,2.09760641712199,0.019283218867872386,13,3.4892926773672563
1.2601040655230684,1.1106821482803455,2.1594684167877265,1.8389946219273117,4,2.1594684167877265
1.023318070123176,0.7181606052632059,0.13204840127823814,-0.008217714611610145,1,1.023318070123176
1.6752168512853616,0.5781255139843012,1.765743065217348,1.0773487521992462,0,0.0
1.5703313877988796,1.7375885295628168,2.4835058393247804,-0.34529870084116415,0,0.0
1.840394440763781,2.3126822720464455,2.5586542919118545,0.04923689921285204,14,4.920573463171152
1.1697304494507672,1.2746837685331045,3.2162471128601364,-0.8218031511237304,3,2.444414217983872
1.7522951779924405,0.5956216531056138,1.2601128548650418,0.5115261526125502,15,4.119555838575646
1.8270687653581446,-1.4307315480688683,2.793898884891515,-0.1736336453243857,2,-1.4307315480688683
1.824121157841637,2.361431877327382,2.439224334203759,-0.5842392454535335,2,2.361431877327382
1.7463647529931299,0.5706594413650403,2.7347798166248007,-0.16279937268006744,4,2.7347798166248007
1.442365875104956,-0.9981865350326309,1.7891878490370214,-0.8615923749173056,2,-0.9981865350326309
1.04740682706037,1.0373450269469053,3.124588240165047,0.6744951800098443,8,0.6744951800098443
1.644281418189923,2.342074647059994,2.1978346488176146,-0.07759277886015585,6,4.539909295877608
1.0256912485908367,0.7346313106202702,3.402543668951827,-0.6836800227785426,4,3.402543668951827
1.0858424868735124,-0.3039762688636938,-0.6788762583713788,-0.029936919835803096,9,1.0559055670377093
1.4091232980314192,3.161000240413595,3.6486100016264498,-0.500832845556009,13,4.55690045410186
1.1207779501351354,1.5023470913053416,1.7606580609805427,-0.41272337873873716,15,3.9710597236822824
1.4519827561646812,1.2322112537116299,1.8285170594515108,0.06019256118185226,13,3.3406923767980445
1.851043204879916,1.913076084603511,3.659835697748562,0.5990083190786093,15,8.022963306310597
1.174157221860726,-1.3094070129501634,2.5028562269737717,0.31206676538656203,13,3.9890802142210595
1.798154946038459,0.8167148452406021,2.2810366973802894,0.16699839138841197,15,5.062904880047762
1.997560731531635,0.7217852706983534,1.0439832535394697,-0.4648245020288862,5,3.0415439850711046
1.037283002480224,3.1836330702953672,1.549213345201564,-0.6102120242577386,3,4.220916072775591
1.4231494085311702,0.32057977772560253,1.82644516763248,0.0459879987393551,13,3.295582574903005
1.7075413068086696,0.3331794885748831,2.813253473920243,-0.3869349003583571,9,1.3206064064503125
1.731683525546035,-0.5139608082383191,2.983121056099452,0.36338436253423906,9,2.095067888080274
1.2799097465066218,0.062316317594906745,0.6635148385485123,0.4099531526816034,6,0.7258311561434191
1.8090217314493984,0.6874756714789074,3.1558831029293613,-0.33542799123461886,6,3.8433587744082685
1.3712815232416777,1.162402832299078,0.7189528728899262,-0.06358614333237925,3,2.533684355540756
1.2007524289739018,0.6963594147575312,1.9603327737647362,-0.4166869822306056,2,0.6963594147575312
1.5178317928501566,2.928585458349363,1.972618928443325,-0.1899060280372726,1,1.5178317928501566
1.6124772549686712,1.3973448528703307,3.37380942422846,-0.2425740180486975,3,3.009822107839002
1.8377382481690652,1.5460658098550843,1.7339506436555994,-0.9401183652650213,2,1.5460658098550843
1.6639812093610131,2.2855681145000766,2.9778657163086084,-0.5014383484422956,5,4.641846925669622
1.083119970128157,1.5424216022817685,0.9034475087614242,-0.38696310191428857,5,1.9865674788895813
1.57485685480258,0.3723668178977182,1.9714297343659033,0.923355251864815,11,2.8705789245651134
1.3441460345242178,-0.664378185841147,2.079174322973675,-0.31669980728374697,1,1.3441460345242178
1.705042384925536,1.2650532317912364,2.157227243494018,-0.3147213119328334,2,1.2650532317912364
1.0450606600093906,0.061352214859706655,2.51378430682344,0.8408793188322942,2,0.061352214859706655
1.657357461299421,2.237668895870092,3.1315622473267575,-0.03359392840207871,8,-0.03359392840207871
1.7915713247526062,0.1250041637632292,2.3054497190091494,0.5975363245099535,0,0.0
1.0401566998329002,-1.3548189939949693,-0.4490679400988036,0.06988591275341158,15,-0.6938443215074611
1.0153607205201234,0.9453565345274271,2.708135489624292,-0.3376164794517004,9,0.6777442410684229
1.89189147589784,1.9906517263228576,1.8085839408088977,-0.750684377599556,3,3.8825432022206976
1.8954236393468638,0.6933414182173487,2.409702497893961,-0.36214693945067555,7,4.9984675554581735
1.1765851768213778,1.0884125254698915,1.7487691130653698,0.11852124787560182,2,1.0884125254698915
1.9224519843382635,1.0598796381180773,1.1336425493181457,-0.2029737125232695,3,2.982331622456341
1.4066163540175927,2.650038919471135,3.2144229945897456,0.34289719408435415,8,0.34289719408435415
1.5190463037675925,1.2088261008660621,2.753819328946874,-0.05377071223605654,8,-0.05377071223605654
1.4708719816594877,0.8609611022022642,2.822785059149432,0.3787390847807144,14,4.062485246132411
1.335002866404019,0.27732542301907537,1.0766524209707458,0.04612071802513306,6,1.3539778439898211
1.8842485575598311,-0.7640983472754255,2.375811782463269,0.05656399251626825,13,4.3166243325393685
1.6105762106689232,2.329973113032888,2.838445444666588,-0.5173899871698718,10,1.812583125863016
1.9324720865049183,2.0666379081210042,2.3768104829558645,0.7353103282102422,13,5.044592897671025
1.6220759289904583,-0.06671648599542568,1.7430520882810046,-0.6766107794569806,14,0.9997248228285983
1.9248583778051138,1.5185129065004865,2.938026959699128,0.7309391823776737,3,3.4433712843056004
1.5152195984015866,1.2318061264137794,2.346061814255301,0.8269716780672783,5,3.8612814126568877
1.4748940112202504,0.5133016885869401,2.864703652383502,0.10391404456163428,12,2.9686176969451363
1.5713110055224118,0.5817645884400575,2.611952939193788,-0.3354610258004712,10,0.2463035626395863
1.0059191863392105,1.6644611365129847,1.6018516468931179,-0.35303384046127684,2,1.6644611365129847
1.767644553131133,-0.32455318571972347,1.3984503458813893,0.3680085439969346,3,1.4430913674114094
1.13961698412594,0.37000818298452887,2.5355137742129297,-0.2851068053755508,4,2.5355137742129297
1.9439625241494503,0.8202903645685515,3.7722609675225662,1.1240176560399933,15,7.660531512280561
1.0442951050897085,0.891209567612068,3.0295217113919817,-0.4350787147077416,10,0.4561308529043264
1.7081857997368495,0.6848095920785859,2.193384064544075,-0.17393963319945888,9,1.5342461665373905
1.768585543026632,1.1197936249791973,2.5945998253420037,-0.035980568947620174,13,4.327204799421016
1.5416376806022125,1.4374641666896026,2.500451469017849,0.042062254452661235,2,1.4374641666896026
1.09575644025589,-0.008686472121016253,3.058088145357982,-0.0678485448277106,15,4.077309568665145
1.8115033757342012,0.9848185199519398,2.111610135095688,-0.24431008682646008,4,2.111610135095688
1.3212168246637224,0.3627841733862732,2.055538167268232,-0.20853136275610967,15,3.531007802562118
1.2879728601866725,2.429396287620708,0.7679753893801311,0.1859187144788667,2,2.429396287620708
1.6923851508919054,-0.5287869542628754,2.4099433723593853,-0.12225826376934404,10,-0.6510452180322194
1.9718287068319533,0.660459513666572,1.9145489769000257,0.8132483953358738,2,0.660459513666572
1.096147307848792,1.6087016803214622,2.529564694304701,0.6168367001472158,13,4.2425487023007085
1.4362754531020245,0.6101904774779017,3.0924485906548447,0.4550228687559594,4,3.0924485906548447
1.6733438857539715,0.5617518741859571,2.7408598545892775,0.9794829827161515,11,3.21457874265608
1.2769218000577904,0.35376079241182024,2.799622244830607,-0.2867312905223976,13,3.7898127543659994
1.9249947371056753,1.219190118560563,0.7157743393992291,0.01851083240668384,5,2.6407690765049043
1.602798304168898,-0.2790465350581819,0.5850803412168379,-0.20793344383829737,7,1.908832110327554
1.075609903406937,0.820542791271122,1.5557843858628733,0.626290733717733,10,1.4468335249888549
1.1547654248932888,0.8013928258719906,0.9548343526360252,0.7182781402721734,4,0.9548343526360252
1.1432549063622919,-0.5798396864360054,2.2564980854299863,0.6795471492725831,8,0.6795471492725831
1.456004582866449,1.1847235115920456,2.7315797315417973,0.1742688937960399,6,3.916303243133843
1.910258967897711,0.4361355692376616,2.688030860929448,0.6730633084049967,4,2.688030860929448
1.1122842816176515,1.2239554865355946,0.7092528119650114,-0.21428290415538176,4,0.7092528119650114
1.1512916695916506,1.785354315779268,0.6381778787892389,-0.7257975365748851,1,1.1512916695916506
1.2117257442038152,1.2625899987697522,1.1272542140329846,0.1817165314388961,11,2.6560322744124636
1.573091362426538,-0.2826182228561729,2.7694642291134035,-0.5738684532439551,8,-0.5738684532439551
1.4302138376375138,1.243912351420681,2.4603956990062854,-0.5023483789729155,0,0.0
1.418304650020899,-0.7035983749555255,-0.0157798655558703,-0.4543607494852113,14,-1.173738989996607
1.1449369983519095,0.14367383447035253,2.6702430489376554,-0.10766166532794663,4,2.6702430489376554
1.8242830298339314,2.6156924937053754,1.7973803203573469,-0.5406381012356869,3,4.439975523539307
1.4794493865542888,0.9290136976897412,2.3250078656121116,-0.02345151937695791,5,3.8044572521664004
1.8657277672131252,2.5049612216677803,2.8095389662202543,0.3799420931557503,5,4.6752667334333795
1.0301147794832837,0.743282169322067,1.1385200022979658,-0.3002660382757828,2,0.743282169322067
1.4577000875168118,0.9379763584972874,0.770442267896045,0.31727201244197256,15,3.483390726352117
1.3684165981575287,-0.2016504410585731,3.3895217014217676,-0.6012280193396978,11,0.5655381377592578
1.8413133799916146,1.8865357775304754,0.8217137437177573,-0.8077252751888191,9,1.0335881048027955
1.6921421704254032,0.7310519186434568,2.774118011219611,-0.6415464893088327,2,0.7310519186434568
1.5209241324795117,1.5681955268981653,2.252393748787,-0.20472144992016672,10,1.3634740769779987
1.1612483756487655,1.3781824340468032,2.2184684115122897,0.9514742581029804,4,2.2184684115122897
1.6825936458884874,1.4806940716843078,2.113543506511252,0.32019254186789864,5,3.7961371523997394
1.8959738203137604,1.2723828236316552,1.7998032369720045,-0.36039920650600954,0,0.0
1.7766220056328863,0.9053344056228405,0.6785930882051345,-0.04743692494911514,15,3.313112574511746
1.9671166544623668,0.9455067573278376,3.420663353767778,0.40231453011649626,12,3.822977883884274
1.5913180083581429,0.24723455245053383,3.217355083111836,0.4626468408389907,9,2.0539648491971336
1.3137365971119113,-1.2029943025532854,2.218592201130546,-0.48110652779377927,5,3.5323287982424576
1.2210030627858668,1.448541528136364,2.2806597359391163,-0.2762877229760297,7,4.950204326861347
1.7993416247621519,3.0646840668097637,1.2449832490467874,0.14012332327471924,10,3.204807390084483
1.8118376403905714,2.0532708428608393,-1.5438824820182955,0.3999426008748175,7,2.321226001233115
1.6347321377548776,3.328620959304359,3.0255455486792826,-0.044952245743900596,3,4.963353097059237
1.782072891168979,1.4577016968665923,0.8533292528808594,-0.7477964284900982,5,2.6354021440498383
1.4859756048024169,-0.00408721436827042,3.044758649495021,0.40970798840215555,0,0.0
1.851538470310416,-0.025733857322439935,1.6921326114909114,-0.5266546684941171,6,1.6663987541684715
1.694691761457999,1.7311681936509822,0.8133224510270549,0.3220480083550656,5,2.5080142124850537
1.241951745004143,1.324933109684257,2.130524879607967,0.3529741939375307,4,2.130524879607967
1.5875469999489424,0.8140116136027573,2.5173436835491767,-0.4974942607315849,12,2.019849422817592
1.6561394588215204,1.7347154940420286,2.9318006502621072,-0.7162533460726993,4,2.9318006502621072
1.2028387224768204,0.09935922343110892,1.4910806651504747,-0.4345374735477982,13,2.259381914079497
1.935778989206193,1.5169571200676137,-0.8978474812654937,-0.2479335730518302,9,1.6878454161543628
1.805550355403738,0.7044091051191864,0.01564271388834637,0.2427074174164097,5,1.8211930692920844
1.1452610487916504,1.1502323682315467,0.4283129531840797,-0.46114568954526114,7,2.7238063702072766
1.2198944504383298,2.194292192818525,2.731263088347307,-0.4375328031212973,13,3.5136247356643393
1.0021272036787354,0.8537598350205999,1.4190509563136493,-0.0841343406237147,0,0.0
1.9394022994666074,2.388548939394581,3.1824516392216635,1.2402523143219233,0,0.0
1.1743627074556886,2.3420273890101164,2.8609599596807294,-0.31390286380628724,3,3.516390096465805
1.8338130821752747,0.23042491103269525,1.7771531949718002,-0.7186665925820219,8,-0.7186665925820219
1.5116044632745336,3.352981513050235,2.3774691863244586,-0.11864391084530389,6,5.7304506993746935
1.057116153613174,-0.25267658511495394,1.1429006947730886,-0.5104245771092222,4,1.1429006947730886
1.2114254815553895,0.9019732318586576,1.5386000801395685,-0.45938828178267155,5,2.750025561694958
1.2577120415119585,1.7502437844316818,3.1682642691385094,-0.32129083065166236,7,6.17622009508215
1.7643556190798635,-1.3040179988132672,0.5524378411035284,1.6116639998212081,5,2.316793460183392
1.3676473059570011,2.0520702038286647,2.3736544359851033,0.47382899370342935,3,3.4197175097856656
1.1419392815661258,2.159745622982195,0.0057805816663671905,-0.3138039284116956,6,2.1655262046485624
1.9463438698557132,0.8942340477004699,3.1215409853791183,-0.5639878865447708,14,3.4517871465348176
1.5145193807914943,1.2847209464285854,1.0691218991395004,0.32189042701708587,0,0.0
1.0665884991408827,1.2278144108956062,2.2408841360196177,0.9078136268514935,4,2.2408841360196177
1.972999408273635,0.7985408722833373,3.429817908483126,0.3122632995115466,12,3.7420812079946724
1.6753280947215998,2.0961337458568265,2.1242237017424133,-0.08307715349068895,15,5.81260838883015
1.4410422905047084,0.6333129081567486,2.237256062198104,-0.23308303668998187,12,2.004173025508122
1.1457256136494007,0.9663717275062742,-0.2982462164728923,-0.705126571615269,1,1.1457256136494007
1.6933685899370223,1.3814434563088929,2.510809575715651,-0.2597125798896371,2,1.3814434563088929
1.0969816336560196,1.872604202885785,1.6638149120350174,0.159477282328995,6,3.536419114920802
1.939238945457431,2.128572524507197,2.774716882140323,0.09793673000688703,0,0.0
1.7515075485878686,-0.48717291409684416,1.1081912448581748,0.5292229786211197,7,2.3725258793491992
1.7131340095942391,-1.0487720068392248,1.0948412361670927,0.4822390705658102,10,-0.5665329362734146
1.7702810003248846,0.871278024060836,0.8941383942458723,0.19615788715416846,11,2.837716911539889
1.8637831309072677,0.9555651539786029,1.5223193785413236,0.3927813295618861,2,0.9555651539786029
1.4689277990340097,-0.08683024469348033,3.00987014639972,-0.36082963805707735,5,4.47879794543373
1.8115134631165066,1.3196191262339325,1.6990241462374693,1.302102082984377,2,1.3196191262339325
1.1101781616692994,1.6478271896171117,2.0913333796071942,-0.34896567457970523,7,4.849338730893606
1.7003662182056318,1.397066078242207,1.0384795045814346,0.20795028794424272,0,0.0
1.7511502581064071,2.682143027168207,3.2665798298797304,-0.5071626282416849,1,1.7511502581064071
1.2113869914357214,-0.041057956068205836,2.0757817098194544,0.12075197645372525,15,3.366862721640695
1.1113379876080174,1.0322845844631743,-0.25851979759330046,-0.24583196502012902,4,-0.25851979759330046
1.9168129933838156,2.9649175767184803,1.440124540595969,0.4872535045533354,5,3.3569375339797847
1.891512013637427,1.697194123064682,2.3650661106446074,-0.45862770867239994,11,3.1300784280297096
1.1099225465869615,-0.1249806927020527,3.088306444144329,-0.5387581511608344,8,-0.5387581511608344
1.5893479576464347,1.212829399212791,0.8008852428649751,0.41136625884213807,1,1.5893479576464347
1.1807879194136994,2.2037330689596617,1.6347406743643054,0.0247837692274688,6,3.8384737433239673
1.2047023171509608,3.1198810049587045,1.963577344680301,0.0655741736067994,7,6.288160666789967
1.9291923274199538,1.67922438183618,2.47524610784531,-0.2535439514088272,15,5.830118865692617
1.6627969020525974,2.190797810632213,1.3521059721043538,-0.04177229584110448,3,3.85359471268481
1.7584631954340746,-0.12048312406435802,0.2922228040188428,0.3619861790077929,1,1.7584631954340746
1.2821342391437742,0.7534418258224821,3.3430995560786467,0.06807401110961057,2,0.7534418258224821
1.775813630586557,2.2169147759238808,1.5976021094199808,-0.3325555128316829,2,2.2169147759238808
1.6693594615505147,0.030964356664627046,2.9711839213884197,-0.4585546125122505,1,1.6693594615505147
1.3462669258021416,0.9412553378169995,-0.45435738726263875,0.2481465754958157,7,1.8331648763565025
1.496236462538865,-0.8914306561409466,2.3163095176843993,-0.6342154408336681,13,3.1783305393895964
1.2490785151352246,2.5040049663489805,2.058691736138697,-0.3020959806328807,7,5.811775217622902
1.594502057140895,0.8691609840036091,1.538665022034733,-0.7212044120977337,10,0.1479565719058754
1.1869438758647464,1.5762900073755932,2.8852768511443503,-0.26920375743736347,0,0.0
1.4486657717476081,-0.5235608235182379,1.4744689044605335,0.04872926921727829,6,0.9509080809422956
